u,y,t,dt
1.4086079249938357,0.02331745,18.135,0.0009999839611225525
1.3661004635168894,0.0232138499999999,18.13600002405832,0.0010000240583174502
1.3315680222782174,0.0231112,18.13700000801944,0.0009999839611225525
1.2828521276417488,0.0230095999999999,18.138000032077755,0.0010000240583138975
1.236024968294387,0.0229089499999999,18.13900001603888,0.0009999839611261052
1.1871869254499994,0.02280935,18.14,0.0009999839611189998
1.1280650479944885,0.0227107,18.14100002405832,0.001000024058321003
1.0929903794645708,0.0226129,18.14200000801944,0.0009999839611189998
1.0537181612728357,0.02251605,18.14300003207776,0.001000024058321003
1.0141480122052808,0.02242005,18.144000016038877,0.000999983961115447
0.9884023115560204,0.02232485,18.145,0.0009999839611225525
0.966495155589065,0.0222305499999999,18.146000024058317,0.0010000240583174502
0.938203783796852,0.0221371,18.14700000801944,0.0009999839611225525
0.9054780055725864,0.02204445,18.148000032077757,0.0010000240583174502
0.8826770569799316,0.0219527,18.14900001603888,0.0009999839611225525
0.8534918925612051,0.0218618,18.15,0.0009999839611189998
0.8259586066606746,0.0217716999999999,18.151000024058316,0.0010000240583174502
0.8122497691782999,0.0216823999999999,18.15200000801944,0.0009999839611225525
0.8021426196069138,0.0215938499999999,18.153000032077756,0.0010000240583174502
0.797823824110639,0.0215061499999999,18.15400001603888,0.0009999839611225525
0.8051428108677284,0.0214191499999999,18.155,0.0009999839611225525
0.8099772005850141,0.0213329,18.15600002405832,0.0010000240583174502
0.8244995631634084,0.0212474,18.15700000801944,0.0009999839611225525
0.846760089209977,0.0211627,18.158000032077755,0.0010000240583138975
0.8604497332673041,0.02107875,18.15900001603888,0.0009999839611261052
0.8796908746282807,0.0209955,18.16,0.0009999839611189998
0.8966842757206414,0.02091315,18.16100002405832,0.001000024058321003
0.9211789835095828,0.0208314499999999,18.16200000801944,0.0009999839611189998
0.945375760423522,0.0207505999999999,18.16300003207776,0.001000024058321003
0.9792605101985636,0.0206704999999999,18.164000016038877,0.000999983961115447
1.0026245685912936,0.0205912,18.165,0.0009999839611225525
1.021554220551427,0.0205127,18.166000024058317,0.0010000240583174502
1.0623444152720851,0.02043495,18.16700000801944,0.0009999839611225525
1.0745919205314085,0.02035815,18.168000032077757,0.0010000240583174502
1.098477208044768,0.02028205,18.16900001603888,0.0009999839611225525
1.118164945897121,0.0202069,18.17,0.0009999839611225525
1.1353680867100755,0.0201324999999999,18.17100002405832,0.0010000240583174502
1.1483736778612097,0.02005905,18.17200000801944,0.0009999839611225525
1.1730170512661169,0.0199863,18.173000032077756,0.0010000240583138975
1.1934628750100102,0.0199144999999999,18.17400001603888,0.0009999839611261052
1.203388007371596,0.0198435,18.175,0.0009999839611189998
1.2171516844153585,0.0197734,18.17600002405832,0.001000024058321003
1.2245311456335897,0.01970415,18.17700000801944,0.0009999839611189998
1.2396487703191843,0.0196357,18.17800003207776,0.001000024058321003
1.2364464660501953,0.01956825,18.179000016038877,0.000999983961115447
1.2409823252493857,0.0195015999999999,18.18,0.0009999839611225525
1.2393708253943645,0.01943595,18.181000024058317,0.0010000240583174502
1.233324919107419,0.0193711,18.18200000801944,0.0009999839611225525
1.2250312725519894,0.01930715,18.18299999198056,0.0009999839611189998
1.222525980070997,0.01924405,18.18400001603888,0.001000024058321003
1.2318953266148225,0.0191818,18.185,0.0009999839611189998
1.2268443629903385,0.01912045,18.186000024058316,0.0010000240583174502
1.2214954684909791,0.01905995,18.18700000801944,0.0009999839611225525
1.2138988337231391,0.01900035,18.188000032077756,0.0010000240583174502
1.207954077473086,0.0189415499999999,18.18900001603888,0.0009999839611225525
1.1958619621686868,0.0188837499999999,18.19,0.0009999839611225525
1.195407629117922,0.01882665,18.19100002405832,0.0010000240583174502
1.196842031356404,0.0187705,18.19200000801944,0.0009999839611225525
1.1957918365557565,0.0187151,18.193000032077755,0.0010000240583138975
1.1985801864367465,0.0186606,18.19400001603888,0.0009999839611261052
1.19693412988527,0.0186069,18.195,0.0009999839611189998
1.2010764274084975,0.01855405,18.19600002405832,0.001000024058321003
1.212956888399631,0.0185019999999999,18.19700000801944,0.0009999839611189998
1.220402942958568,0.01845075,18.19800003207776,0.001000024058321003
1.227551066642094,0.01840035,18.199000016038877,0.000999983961115447
1.2363510688432686,0.01835075,18.2,0.0009999839611225525
1.2448531401694376,0.018302,18.201000024058317,0.0010000240583174502
1.2569568994063252,0.018254,18.20200000801944,0.0009999839611225525
1.2728992033249853,0.0182068999999999,18.203000032077757,0.0010000240583174502
1.2863569102045176,0.0181605499999999,18.20400001603888,0.0009999839611225525
1.2995166862086318,0.01811505,18.205,0.0009999839611189998
1.3123785313374705,0.0180704,18.206000024058316,0.0010000240583174502
1.332978539934485,0.01802655,18.20700000801944,0.0009999839611225525
1.3411080477558497,0.0179835499999999,18.208000032077756,0.0010000240583174502
1.3589255284377806,0.0179413,18.20900001603888,0.0009999839611225525
1.3725454594588404,0.0179,18.21,0.0009999839611225525
1.3756446990971802,0.0178595,18.21100002405832,0.0010000240583174502
1.3906185777606128,0.0178198499999999,18.21200000801944,0.0009999839611225525
1.3992082405987845,0.01778105,18.21299999198056,0.0009999839611189998
1.4155360669047232,0.01774305,18.214000016038877,0.0010000240583174502
1.417443583042218,0.0177059499999999,18.215,0.0009999839611225525
1.4251394532542816,0.0176697,18.216000024058317,0.0010000240583174502
1.438623677541182,0.0176343,18.21700000801944,0.0009999839611225525
1.447673495395887,0.0175997,18.218000032077757,0.0010000240583174502
1.462511667325704,0.01756595,18.21900001603888,0.0009999839611225525
1.470965623430256,0.0175330499999999,18.22,0.0009999839611189998
1.4791216486592609,0.017501,18.221000024058316,0.0010000240583174502
1.4889295524059163,0.01746975,18.22200000801944,0.0009999839611225525
1.496489715884226,0.0174394,18.223000032077756,0.0010000240583174502
1.5098382334377791,0.0174099,18.22400001603888,0.0009999839611225525
1.526788438902324,0.0173811499999999,18.225,0.0009999839611225525
1.5354046191482684,0.0173533,18.22600002405832,0.0010000240583174502
1.54980915346851,0.0173263,18.22700000801944,0.0009999839611225525
1.5517431870132377,0.01730015,18.228000032077755,0.0010000240583138975
1.5533792896830918,0.0172748499999999,18.22900001603888,0.0009999839611261052
1.5569041276419209,0.0172505,18.23,0.0009999839611189998
1.5559945591686906,0.0172269499999999,18.23100002405832,0.001000024058321003
1.5628231541630948,0.0172042,18.23200000801944,0.0009999839611189998
1.5674040088888823,0.01718235,18.23300003207776,0.001000024058321003
1.5797230270823042,0.0171613,18.234000016038877,0.000999983961115447
1.591744114400853,0.0171411,18.235,0.0009999839611225525
1.605417080237325,0.0171217,18.236000024058317,0.0010000240583174502
1.6027199265125538,0.01710325,18.23700000801944,0.0009999839611225525
1.6097107456487556,0.0170855499999999,18.238000032077757,0.0010000240583174502
1.6224899188591184,0.0170687,18.23900001603888,0.0009999839611225525
1.6349711611940676,0.0170527,18.24,0.0009999839611189998
1.647154472654143,0.01703755,18.241000024058316,0.0010000240583174502
1.6549033776820243,0.0170232,18.24200000801944,0.0009999839611225525
1.670390446178082,0.0170096499999999,18.243000032077756,0.0010000240583174502
1.6775434894552694,0.0169969999999999,18.24400001603888,0.0009999839611225525
1.6985209811499384,0.01698515,18.245,0.0009999839611225525
1.7070279720694994,0.01697415,18.24600002405832,0.0010000240583174502
1.7171868415071188,0.01696395,18.247000008019437,0.0009999839611189998
1.737270540576897,0.0169546499999999,18.248000032077755,0.0010000240583174502
1.7548696426075483,0.0169461,18.249000016038877,0.0009999839611225525
1.766084528812262,0.0169384,18.25,0.0009999839611225525
1.7830877690914075,0.01693155,18.251000024058317,0.0010000240583174502
1.8078291728387297,0.0169255,18.25200000801944,0.0009999839611225525
1.7811649620546377,0.0169203,18.253000032077757,0.0010000240583174502
1.702627542076733,0.0169158999999999,18.25400001603888,0.0009999839611225525
1.5561447242183764,0.0169123999999999,18.255,0.0009999839611189998
1.3556020310023595,0.0169096,18.256000024058316,0.0010000240583174502
1.1112222229362565,0.01690755,18.25700000801944,0.0009999839611225525
0.8227684432480692,0.0169061,18.258000032077756,0.0010000240583174502
0.5043630712310998,0.0169052,18.25900001603888,0.0009999839611225525
0.1618555350642796,0.0169046999999999,18.26,0.0009999839611225525
-0.1867321671730898,0.0169044499999999,18.26100002405832,0.0010000240583174502
-0.5516227959874999,0.0169044,18.26200000801944,0.0009999839611225525
-0.9189308288566987,0.01690435,18.263000032077755,0.0010000240583138975
-1.278670362045382,0.0169041999999999,18.26400001603888,0.0009999839611261052
-1.6230421579815508,0.01690375,18.265,0.0009999839611189998
-1.964218786565305,0.0169029999999999,18.26600002405832,0.001000024058321003
-2.2863649158815957,0.0169017,18.26700000801944,0.0009999839611189998
-2.581444451586563,0.0168998,18.26800003207776,0.001000024058321003
-2.8718527240876086,0.01689725,18.269000016038877,0.000999983961115447
-3.1254453560129405,0.01689385,18.27,0.0009999839611225525
-3.35853139281998,0.01688955,18.271000024058317,0.0010000240583174502
-3.5672112157225913,0.01688425,18.27200000801944,0.0009999839611225525
-3.73931225482054,0.01687795,18.273000032077757,0.0010000240583174502
-3.89138041234162,0.01687045,18.27400001603888,0.0009999839611225525
-4.021229022121581,0.0168618499999999,18.275,0.0009999839611189998
-4.124958465375367,0.01685205,18.276000024058316,0.0010000240583174502
-4.210604836445758,0.0168410999999999,18.27700000801944,0.0009999839611225525
-4.272318707154094,0.01682885,18.278000032077756,0.0010000240583174502
-4.304013792549986,0.0168153,18.27900001603888,0.0009999839611225525
-4.311776377582878,0.0168004499999999,18.28,0.0009999839611225525
-4.291706843466903,0.0167842,18.28100002405832,0.0010000240583174502
-4.257690712724852,0.01676675,18.28200000801944,0.0009999839611225525
-4.201928747784595,0.0167479,18.283000032077755,0.0010000240583138975
-4.152428850461682,0.0167279,18.28400001603888,0.0009999839611261052
-4.0831329283336295,0.01670655,18.285,0.0009999839611189998
-3.993804124628711,0.016684,18.28600002405832,0.001000024058321003
-3.902701294197141,0.0166602499999999,18.28700000801944,0.0009999839611189998
-3.8098244370398646,0.0166353,18.28800003207776,0.001000024058321003
-3.7271092662858,0.0166093,18.289000016038877,0.000999983961115447
-3.6263110233484768,0.01658215,18.29,0.0009999839611225525
-3.5315379912566356,0.016554,18.291000024058317,0.0010000240583174502
-3.4427901700104147,0.01652485,18.29200000801944,0.0009999839611225525
-3.3600675596102154,0.0164946999999999,18.293000032077757,0.0010000240583174502
-3.2731473995491447,0.0164636,18.29400001603888,0.0009999839611225525
-3.1900657841701165,0.0164315999999999,18.295,0.0009999839611225525
-3.1229952833734984,0.0163987,18.29600002405832,0.0010000240583174502
-3.0556268517011955,0.01636495,18.29700000801944,0.0009999839611225525
-3.002082868446239,0.0163304,18.298000032077756,0.0010000240583138975
-2.9562770486594587,0.01629505,18.29900001603888,0.0009999839611261052
-2.9182093923408576,0.0162589,18.3,0.0009999839611189998
-2.877657138983125,0.016222,18.30100002405832,0.001000024058321003
-2.854828952829279,0.0161843999999999,18.30200000801944,0.0009999839611189998
-2.823314515740316,0.016146,18.30300003207776,0.001000024058321003
-2.7664525565420157,0.01610695,18.304000016038877,0.000999983961115447
-2.6864297413987743,0.01606715,18.305,0.0009999839611225525
-2.573023309803282,0.01602665,18.306000024058317,0.0010000240583174502
-2.454478020341877,0.0159855499999999,18.30700000801944,0.0009999839611225525
-2.316671493721526,0.0159437999999999,18.30799999198056,0.0009999839611189998
-2.163503348728229,0.0159015,18.30900001603888,0.001000024058321003
-2.0171320589982007,0.0158587499999999,18.31,0.0009999839611189998
-1.857348960288296,0.0158155,18.311000024058316,0.0010000240583174502
-1.7041258600706104,0.01577195,18.31200000801944,0.0009999839611225525
-1.5394407602659763,0.01572795,18.313000032077756,0.0010000240583174502
-1.387165087132492,0.0156837999999999,18.31400001603888,0.0009999839611225525
-1.235363127541382,0.01563935,18.315,0.0009999839611225525
-1.0898843096713704,0.01559475,18.31600002405832,0.0010000240583174502
-0.9587647278657132,0.01555005,18.31700000801944,0.0009999839611225525
-0.8298318122241739,0.01550525,18.318000032077755,0.0010000240583138975
-0.7211075608259211,0.0154604999999999,18.31900001603888,0.0009999839611261052
-0.6165197849848504,0.0154157,18.32,0.0009999839611189998
-0.5360402921731333,0.0153710499999999,18.32100002405832,0.001000024058321003
-0.4494745144112959,0.0153263999999999,18.32200000801944,0.0009999839611189998
-0.3909166384648807,0.0152819999999999,18.32300003207776,0.001000024058321003
-0.3484309512047642,0.0152377,18.324000016038877,0.000999983961115447
-0.3156943109096484,0.01519365,18.325,0.0009999839611225525
-0.2868572894005302,0.0151496999999999,18.326000024058317,0.0010000240583174502
-0.2758054091996635,0.01510605,18.32700000801944,0.0009999839611225525
-0.2766892421279134,0.01506255,18.328000032077757,0.0010000240583174502
-0.2812358370711096,0.0150193,18.32900001603888,0.0009999839611225525
-0.3157401432227251,0.01497635,18.33,0.0009999839611189998
-0.3358852133099878,0.0149334999999999,18.331000024058316,0.0010000240583174502
-0.3757652340985007,0.014891,18.33200000801944,0.0009999839611225525
-0.4115087793298281,0.0148485499999999,18.333000032077756,0.0010000240583174502
-0.4609009903122889,0.0148064499999999,18.33400001603888,0.0009999839611225525
-0.5122430106877486,0.0147643999999999,18.335,0.0009999839611225525
-0.5550752231779211,0.0147225999999999,18.33600002405832,0.0010000240583174502
-0.6120298149613294,0.0146808499999999,18.33700000801944,0.0009999839611225525
-0.6706973593666853,0.0146393,18.33799999198056,0.0009999839611189998
-0.7271782376079237,0.0145978499999999,18.339000016038877,0.0010000240583174502
-0.773436355341929,0.0145564499999999,18.34,0.0009999839611225525
-0.8396662805482323,0.0145152499999999,18.341000024058317,0.0010000240583174502
-0.875701637775067,0.0144739,18.34200000801944,0.0009999839611225525
-0.9275723269170192,0.0144327999999999,18.343000032077757,0.0010000240583174502
-0.9675073029298532,0.01439155,18.34400001603888,0.0009999839611225525
-1.00525561277857,0.0143504,18.345,0.0009999839611189998
-1.0451905887914057,0.01430915,18.346000024058316,0.0010000240583174502
-1.060780425003769,0.0142679,18.34700000801944,0.0009999839611225525
-1.0946291160664186,0.0142266499999999,18.348000032077756,0.0010000240583174502
-1.1043695240997855,0.01418525,18.34900001603888,0.0009999839611225525
-1.130182120819318,0.0141439499999999,18.35,0.0009999839611225525
-1.1340731006736162,0.0141024,18.35100002405832,0.0010000240583174502
-1.141863699313915,0.01406095,18.35200000801944,0.0009999839611225525
-1.139905250989151,0.0140192499999999,18.353000032077755,0.0010000240583138975
-1.133810327107333,0.0139776,18.35400001603888,0.0009999839611261052
-1.1340385449466828,0.0139358,18.355,0.0009999839611189998
-1.1121082891496157,0.0138938999999999,18.35600002405832,0.001000024058321003
-1.116472982546085,0.01385205,18.35700000801944,0.0009999839611189998
-1.0928297741271344,0.01380995,18.35800003207776,0.001000024058321003
